"","x"
"GSM1123226",3
"GSM1123227",3
"GSM1123228",3
"GSM1123229",1
"GSM1123230",1
"GSM1123231",1
"GSM1123232",3
"GSM1123233",3
"GSM1123234",3
"GSM1123235",1
"GSM1123236",1
"GSM1123237",1
"GSM1123238",3
"GSM1123239",3
"GSM1123240",3
"GSM1123241",3
"GSM1123242",3
"GSM1123243",3
"GSM1123244",1
"GSM1123245",1
"GSM1123246",1
"GSM1123247",1
"GSM1123248",1
"GSM1123249",1
"GSM1123250",1
"GSM1123251",1
"GSM1123252",1
"GSM1123253",1
"GSM1123254",1
"GSM1123255",1
"GSM1123256",3
"GSM1123257",3
"GSM1123258",3
"GSM1123259",3
"GSM1123260",3
"GSM1123261",3
"GSM1123262",3
"GSM1123263",3
"GSM1123264",3
"GSM1123265",3
"GSM1123266",3
"GSM1123267",3
"GSM1123268",1
"GSM1123269",1
"GSM1123270",1
"GSM1123271",1
"GSM1123272",1
"GSM1123273",1
"GSM1123274",3
"GSM1123275",3
"GSM1123276",3
"GSM1123277",1
"GSM1123278",1
"GSM1123279",1
"GSM1123280",3
"GSM1123281",3
"GSM1123282",3
"GSM1123283",1
"GSM1123284",1
"GSM1123285",1
"GSM1123286",1
"GSM1123287",1
"GSM1123288",1
"GSM1123289",3
"GSM1123290",3
"GSM1123291",3
"GSM1123292",1
"GSM1123293",1
"GSM1123294",1
"GSM1123295",3
"GSM1123296",3
"GSM1123297",3
"GSM1123298",3
"GSM1123299",3
"GSM1123300",3
"GSM1123301",3
"GSM1123302",3
"GSM1123303",3
"GSM1123304",2
"GSM1123305",2
"GSM1123306",2
"GSM1123307",2
"GSM1123308",2
"GSM1123309",2
"GSM1123310",1
"GSM1123311",1
"GSM1123312",1
"GSM1123313",1
"GSM1123314",1
"GSM1123315",1
"GSM1123316",3
"GSM1123317",3
"GSM1123318",3
"GSM1123319",1
"GSM1123320",1
"GSM1123321",1
"GSM1123322",1
"GSM1123323",1
"GSM1123324",1
"GSM1123325",3
"GSM1123326",3
"GSM1123327",3
"GSM1123328",3
"GSM1123329",3
"GSM1123330",3
"GSM1123331",2
"GSM1123332",2
"GSM1123333",2
"GSM1123334",2
"GSM1123335",2
"GSM1123336",2
"GSM1123337",3
"GSM1123338",3
"GSM1123339",3
"GSM1123340",1
"GSM1123341",1
"GSM1123342",1
"GSM1123343",1
"GSM1123344",1
"GSM1123345",1
"GSM1123346",1
"GSM1123347",1
"GSM1123348",1
"GSM1123349",2
"GSM1123350",2
"GSM1123351",2
"GSM1123352",1
"GSM1123353",1
"GSM1123354",1
"GSM1123355",3
"GSM1123356",3
"GSM1123357",3
"GSM1123358",1
"GSM1123359",1
"GSM1123360",1
"GSM1123361",3
"GSM1123362",3
"GSM1123363",3
"GSM1123364",3
"GSM1123365",3
"GSM1123366",3
"GSM1123367",2
"GSM1123368",2
"GSM1123369",2
"GSM1123370",1
"GSM1123371",1
"GSM1123372",1
"GSM1123373",1
"GSM1123374",1
"GSM1123375",1
"GSM1123376",3
"GSM1123377",3
"GSM1123378",3
"GSM1123379",2
"GSM1123380",2
"GSM1123381",2
"GSM1123382",2
"GSM1123383",2
"GSM1123384",2
"GSM1123385",1
"GSM1123386",1
"GSM1123387",1
"GSM1123388",2
"GSM1123389",2
"GSM1123390",2
"GSM1123391",1
"GSM1123392",1
"GSM1123393",1
"GSM1123394",2
"GSM1123395",2
"GSM1123396",2
"GSM1123397",2
"GSM1123398",2
"GSM1123399",2
"GSM1123400",2
"GSM1123401",2
"GSM1123402",2
"GSM1123403",1
"GSM1123404",1
"GSM1123405",1
"GSM1123406",2
"GSM1123407",2
"GSM1123408",2
"GSM1123409",2
"GSM1123410",2
"GSM1123411",2
"GSM1123412",1
"GSM1123413",1
"GSM1123414",1
"GSM1123415",3
"GSM1123416",3
"GSM1123417",3
"GSM1123418",3
"GSM1123419",3
"GSM1123420",3
"GSM1123421",3
"GSM1123422",3
"GSM1123423",3
"GSM1123424",3
"GSM1123425",3
"GSM1123426",3
"GSM1123427",3
"GSM1123428",3
"GSM1123429",3
"GSM1123430",1
"GSM1123431",1
"GSM1123432",1
"GSM1123433",1
"GSM1123434",1
"GSM1123435",1
"GSM1123436",3
"GSM1123437",3
"GSM1123438",3
"GSM1123439",1
"GSM1123440",1
"GSM1123441",1
"GSM1123442",1
"GSM1123443",1
"GSM1123444",1
"GSM1123445",1
"GSM1123446",1
"GSM1123447",1
"GSM1123448",3
"GSM1123449",3
"GSM1123450",3
"GSM1123451",1
"GSM1123452",1
"GSM1123453",1
"GSM1123454",3
"GSM1123455",3
"GSM1123456",3
"GSM1123457",3
"GSM1123458",3
"GSM1123459",3
"GSM1123460",3
"GSM1123461",3
"GSM1123462",3
"GSM1123463",1
"GSM1123464",1
"GSM1123465",1
"GSM1123466",3
"GSM1123467",3
"GSM1123468",3
"GSM1123469",1
"GSM1123470",1
"GSM1123471",1
"GSM1123472",1
"GSM1123473",1
"GSM1123474",1
"GSM1123475",1
"GSM1123476",1
"GSM1123477",1
"GSM1123478",3
"GSM1123479",3
"GSM1123480",3
"GSM1123481",1
"GSM1123482",1
"GSM1123483",1
"GSM1123484",3
"GSM1123485",3
"GSM1123486",3
"GSM1123487",3
"GSM1123488",3
"GSM1123489",3
"GSM1123490",3
"GSM1123491",3
"GSM1123492",3
"GSM1123493",1
"GSM1123494",1
"GSM1123495",1
"GSM1123496",1
"GSM1123497",1
"GSM1123498",1
"GSM1123499",3
"GSM1123500",3
"GSM1123501",3
"GSM1123502",3
"GSM1123503",3
"GSM1123504",3
"GSM1123505",3
"GSM1123506",3
"GSM1123507",3
"GSM1123508",1
"GSM1123509",1
"GSM1123510",1
"GSM1123511",1
"GSM1123512",1
"GSM1123513",1
"GSM1123514",1
"GSM1123515",1
"GSM1123516",1
"GSM1123517",1
"GSM1123518",1
"GSM1123519",1
"GSM1123520",3
"GSM1123521",3
"GSM1123522",3
"GSM1123523",2
"GSM1123524",2
"GSM1123525",2
"GSM1123526",1
"GSM1123527",1
"GSM1123528",1
"GSM1123529",3
"GSM1123530",3
"GSM1123531",3
"GSM1123532",3
"GSM1123533",3
"GSM1123534",3
"GSM1123535",1
"GSM1123536",1
"GSM1123537",1
"GSM1123538",2
"GSM1123539",2
"GSM1123540",2
"GSM1123541",2
"GSM1123542",2
"GSM1123543",2
"GSM1123544",3
"GSM1123545",3
"GSM1123546",3
"GSM1123547",3
"GSM1123548",3
"GSM1123549",3
"GSM1123550",3
"GSM1123551",3
"GSM1123552",3
"GSM1123553",3
"GSM1123554",3
"GSM1123555",3
"GSM1123556",1
"GSM1123557",1
"GSM1123558",1
"GSM1123559",1
"GSM1123560",1
"GSM1123561",1
"GSM1123562",3
"GSM1123563",3
"GSM1123564",3
"GSM1123565",2
"GSM1123566",2
"GSM1123567",2
"GSM1123568",3
"GSM1123569",3
"GSM1123570",3
"GSM1123571",1
"GSM1123572",1
"GSM1123573",1
"GSM1123574",1
"GSM1123575",1
"GSM1123576",1
"GSM1123577",1
"GSM1123578",1
"GSM1123579",1
"GSM1123580",1
"GSM1123581",1
"GSM1123582",1
"GSM1123583",1
"GSM1123584",1
"GSM1123585",1
"GSM1123586",1
"GSM1123587",1
"GSM1123588",1
"GSM1123589",2
"GSM1123590",2
"GSM1123591",2
"GSM1123592",2
"GSM1123593",2
"GSM1123594",2
"GSM1123595",2
"GSM1123596",2
"GSM1123597",2
"GSM1123598",2
"GSM1123599",2
"GSM1123600",2
"GSM1123601",2
"GSM1123602",2
"GSM1123603",2
