"","x"
"GSM1123226",5
"GSM1123227",5
"GSM1123228",5
"GSM1123229",1
"GSM1123230",1
"GSM1123231",1
"GSM1123232",4
"GSM1123233",4
"GSM1123234",4
"GSM1123235",3
"GSM1123236",3
"GSM1123237",3
"GSM1123238",4
"GSM1123239",4
"GSM1123240",4
"GSM1123241",4
"GSM1123242",4
"GSM1123243",4
"GSM1123244",3
"GSM1123245",3
"GSM1123246",3
"GSM1123247",1
"GSM1123248",1
"GSM1123249",1
"GSM1123250",1
"GSM1123251",1
"GSM1123252",1
"GSM1123253",1
"GSM1123254",1
"GSM1123255",1
"GSM1123256",4
"GSM1123257",4
"GSM1123258",4
"GSM1123259",4
"GSM1123260",4
"GSM1123261",4
"GSM1123262",5
"GSM1123263",5
"GSM1123264",5
"GSM1123265",5
"GSM1123266",5
"GSM1123267",5
"GSM1123268",1
"GSM1123269",1
"GSM1123270",1
"GSM1123271",3
"GSM1123272",3
"GSM1123273",3
"GSM1123274",4
"GSM1123275",4
"GSM1123276",4
"GSM1123277",1
"GSM1123278",1
"GSM1123279",1
"GSM1123280",4
"GSM1123281",4
"GSM1123282",4
"GSM1123283",1
"GSM1123284",1
"GSM1123285",1
"GSM1123286",1
"GSM1123287",1
"GSM1123288",1
"GSM1123289",5
"GSM1123290",5
"GSM1123291",5
"GSM1123292",3
"GSM1123293",3
"GSM1123294",3
"GSM1123295",5
"GSM1123296",5
"GSM1123297",5
"GSM1123298",4
"GSM1123299",4
"GSM1123300",4
"GSM1123301",5
"GSM1123302",5
"GSM1123303",5
"GSM1123304",2
"GSM1123305",2
"GSM1123306",2
"GSM1123307",2
"GSM1123308",2
"GSM1123309",2
"GSM1123310",3
"GSM1123311",3
"GSM1123312",3
"GSM1123313",1
"GSM1123314",1
"GSM1123315",1
"GSM1123316",4
"GSM1123317",4
"GSM1123318",4
"GSM1123319",1
"GSM1123320",1
"GSM1123321",1
"GSM1123322",1
"GSM1123323",1
"GSM1123324",1
"GSM1123325",5
"GSM1123326",5
"GSM1123327",5
"GSM1123328",4
"GSM1123329",4
"GSM1123330",4
"GSM1123331",2
"GSM1123332",2
"GSM1123333",2
"GSM1123334",2
"GSM1123335",2
"GSM1123336",2
"GSM1123337",4
"GSM1123338",4
"GSM1123339",4
"GSM1123340",1
"GSM1123341",1
"GSM1123342",1
"GSM1123343",3
"GSM1123344",3
"GSM1123345",3
"GSM1123346",3
"GSM1123347",3
"GSM1123348",3
"GSM1123349",2
"GSM1123350",2
"GSM1123351",2
"GSM1123352",1
"GSM1123353",1
"GSM1123354",1
"GSM1123355",4
"GSM1123356",4
"GSM1123357",4
"GSM1123358",3
"GSM1123359",3
"GSM1123360",3
"GSM1123361",4
"GSM1123362",4
"GSM1123363",4
